ID,probability,decision
ID_311_P,0.26772866,TRUE
ID_312_P,0.11425269,TRUE
ID_313_P,0.070056714,FALSE
ID_314_P,0.06651389,FALSE
ID_315_P,0.2396663,TRUE
ID_316_P,0.061374072,FALSE
ID_317_P,0.047352467,FALSE
ID_318_P,0.2607282,TRUE
ID_319_P,0.06551757,FALSE
ID_320_P,0.5590584,TRUE
ID_321_P,0.085953265,FALSE
ID_322_P,0.13299413,TRUE
ID_323_P,0.1538598,TRUE
ID_324_P,0.10156969,TRUE
ID_325_P,0.17407987,TRUE
ID_326_P,0.101201706,TRUE
ID_327_P,0.09884161,FALSE
ID_328_P,0.26802194,TRUE
ID_329_P,0.2715901,TRUE
ID_330_P,0.14770699,TRUE
ID_331_P,0.14027412,TRUE
ID_332_P,0.06862264,FALSE
ID_333_P,0.106831856,TRUE
ID_334_P,0.051114004,FALSE
ID_335_P,0.06227915,FALSE
ID_336_P,0.05789483,FALSE
ID_337_P,0.06842598,FALSE
ID_338_P,0.053019576,FALSE
ID_339_P,0.13917622,TRUE
ID_340_P,0.107299075,TRUE
ID_341_P,0.13964841,TRUE
ID_342_P,0.33083132,TRUE
ID_343_P,0.083641745,FALSE
ID_344_P,0.68676907,TRUE
ID_345_P,0.7007056,TRUE
ID_346_P,0.06996577,FALSE
ID_347_P,0.057137858,FALSE
ID_348_P,0.051858794,FALSE
ID_349_P,0.38591117,TRUE
ID_350_P,0.08291467,FALSE
ID_351_P,0.09597782,FALSE
ID_352_P,0.106771946,TRUE
ID_353_P,0.49650565,TRUE
ID_354_P,0.1573906,TRUE
ID_355_P,0.10487494,TRUE
ID_356_P,0.08965076,FALSE
ID_357_P,0.17334656,TRUE
ID_358_P,0.14253676,TRUE
ID_359_P,0.04841272,FALSE
ID_360_P,0.29123443,TRUE
ID_361_P,0.6806092,TRUE
ID_362_P,0.05408989,FALSE
ID_363_P,0.97858757,TRUE
ID_364_P,0.9734335,TRUE
ID_365_P,0.17978951,TRUE
ID_366_P,0.6099234,TRUE
ID_367_P,0.45085508,TRUE
ID_368_P,0.048510816,FALSE
ID_369_P,0.18001011,TRUE
ID_370_P,0.2513692,TRUE
ID_371_P,0.41750836,TRUE
ID_372_P,0.14322205,TRUE
ID_373_P,0.0923551,FALSE
ID_374_P,0.1639787,TRUE
ID_375_P,0.7361946,TRUE
ID_376_P,0.0403465,FALSE
ID_377_P,0.841246,TRUE
ID_378_P,0.07834831,FALSE
ID_379_P,0.09482541,FALSE
ID_380_P,0.21796732,TRUE
ID_381_P,0.84999216,TRUE
ID_382_P,0.19683059,TRUE
ID_383_P,0.05998824,FALSE
ID_384_P,0.15729299,TRUE
ID_385_P,0.81367964,TRUE
ID_386_P,0.14706403,TRUE
ID_387_P,0.09834849,FALSE
ID_388_P,0.06034381,FALSE
ID_389_P,0.116045296,TRUE
ID_390_P,0.0670645,FALSE
ID_391_P,0.8099396,TRUE
ID_392_P,0.92992586,TRUE
ID_393_P,0.17563517,TRUE
ID_394_P,0.12303819,TRUE
ID_395_P,0.09174695,FALSE
ID_396_P,0.37232485,TRUE
ID_397_P,0.067063875,FALSE
ID_398_P,0.117032684,TRUE
ID_399_P,0.095568426,FALSE
ID_400_P,0.16839838,TRUE
ID_401_P,0.046607,FALSE
ID_402_P,0.08996752,FALSE
ID_403_P,0.081697375,FALSE
ID_404_P,0.07858905,FALSE
ID_405_P,0.15572914,TRUE
ID_406_P,0.43759224,TRUE
ID_407_P,0.111150615,TRUE
ID_408_P,0.15276936,TRUE
ID_409_P,0.09387411,FALSE
ID_410_P,0.9372417,TRUE
ID_411_P,0.123479344,TRUE
ID_412_P,0.08446043,FALSE
ID_413_P,0.977224,TRUE
ID_414_P,0.117464475,TRUE
ID_415_P,0.21243061,TRUE
ID_416_P,0.06683808,FALSE
ID_417_P,0.1047835,TRUE
ID_418_P,0.1836888,TRUE
ID_419_P,0.12314662,TRUE
ID_420_P,0.86724836,TRUE
ID_421_P,0.08828718,FALSE
ID_422_P,0.11257118,TRUE
ID_423_P,0.18562081,TRUE
ID_424_P,0.40745157,TRUE
ID_425_P,0.04300182,FALSE
ID_426_P,0.34751824,TRUE
ID_427_P,0.119264,TRUE
ID_428_P,0.0575271,FALSE
ID_429_P,0.09777545,FALSE
ID_430_P,0.1857008,TRUE
ID_431_P,0.07883572,FALSE
ID_432_P,0.15528199,TRUE
ID_433_P,0.08524172,FALSE
ID_434_P,0.16559485,TRUE
ID_435_P,0.06975686,FALSE
ID_436_P,0.056523554,FALSE
ID_437_P,0.07714431,FALSE
ID_438_P,0.05028688,FALSE
ID_439_P,0.06668196,FALSE
ID_440_P,0.7140201,TRUE
ID_441_P,0.4851067,TRUE
ID_442_P,0.09985347,FALSE
ID_443_P,0.11955634,TRUE
ID_444_P,0.06777949,FALSE
ID_445_P,0.181127,TRUE
ID_446_P,0.046630673,FALSE
ID_447_P,0.11035563,TRUE
ID_448_P,0.06754608,FALSE
ID_449_P,0.089831784,FALSE
ID_450_P,0.053242695,FALSE
ID_451_P,0.07616205,FALSE
ID_452_P,0.109470144,TRUE
ID_453_P,0.96222883,TRUE
ID_454_P,0.09758998,FALSE
ID_455_P,0.06429393,FALSE
ID_456_P,0.12567276,TRUE
ID_457_P,0.07055498,FALSE
ID_458_P,0.06800535,FALSE
ID_459_P,0.04540263,FALSE
ID_460_P,0.14498751,TRUE
ID_461_P,0.092597835,FALSE
ID_462_P,0.07303344,FALSE
ID_463_P,0.0937446,FALSE
ID_464_P,0.97353995,TRUE
ID_465_P,0.101469286,TRUE
